id,label,tweet,text,text_len,prediction,predict_proba,prediction_str
5462,1,why the $&@*# is my ipod skipping? that's supposed to happen to cds. not mp3s.,why the $&@*# is my ipod skipping? that's supposed to happen to cds. not mp3s.,78,-1,"[0.7204479954433212, 0.2795520045566789]",-1
2207,0,➊ #FOLLOWTRICK ➋ RETWEET ➌ FOLLOW ALL WHO RT ➍ #FOLLOWBACK ➎ GAIN TODAY #iphone #sougofollow }=£-,➊ #FOLLOWTRICK ➋ RETWEET ➌ FOLLOW ALL WHO RT ➍ #FOLLOWBACK ➎ GAIN TODAY #iphone #sougofollow }=£-,97,1,"[0.3033047632724284, 0.6966952367275716]",positive
6943,0,"Factitious rhymes with Crus, Russe, Vicious,... Click: http://bit.ly/rhymeapp #rhyme for #iPhone,","Factitious rhymes with Crus, Russe, Vicious,... Click: http://bit.ly/rhymeapp #rhyme for #iPhone,",97,1,"[0.4073639803491955, 0.5926360196508045]",positive
2458,0,Download the #Lordsiva app now in #Appstore #IPhone #iPAD #indiana https://itunes.apple.com/app/id998169701 #LOve #MahaShivaratri,Download the #Lordsiva app now in #Appstore #IPhone #iPAD #indiana https://itunes.apple.com/app/id998169701 #LOve #MahaShivaratri,129,1,"[0.15459205791377273, 0.8454079420862273]",positive
7837,0,Like and Share if you want this iPhone Food Pattern Case #iphone #s ... https://bestcheapphones.com/index.php/product/for-iphone-7-6-6s-5-5s-se-6s-plus-7-plus-phone-case-cover-rainbow-color-food-hamburger-donuts-macaron-pattern-fundas-cover/ …pic.twitter.com/PvItbN682i,Like and Share if you want this iPhone Food Pattern Case #iphone #s ... https://bestcheapphones.com/index.php/product/for-iphone-7-6-6s-5-5s-se-6s-plus-7-plus-phone-case-cover-rainbow-color-food-hamburger-donuts-macaron-pattern-fundas-cover/ …pic.twitter.com/PvItbN682i,269,1,"[0.31730998575062064, 0.6826900142493794]",positive
3336,0,BEAUTY!! My new phone is coming tomorrow.... #shinyshiny #Apple #iPhone6 #buttonsthatwork,BEAUTY!! My new phone is coming tomorrow.... #shinyshiny #Apple #iPhone6 #buttonsthatwork,89,1,"[0.2869105999237628, 0.7130894000762372]",positive
7229,1,Why did my phone change even tho I'm in Arizona?!? I just woke up an hour earlier than I needed to! #IDIOTphone iphone,Why did my phone change even tho I'm in Arizona?!? I just woke up an hour earlier than I needed to! #IDIOTphone iphone,118,-1,"[0.7211699688740332, 0.2788300311259668]",-1
4920,0,#mothersday to all the #ladies this #gift pile should do well. #flowers #icecream #apple… https://www.instagram.com/p/BFJ7F43hJ_-/,#mothersday to all the #ladies this #gift pile should do well. #flowers #icecream #apple… https://www.instagram.com/p/BFJ7F43hJ_-/,130,1,"[0.11237993612560238, 0.8876200638743976]",positive
617,0,Guess-Works! #frankwilliams.ru #b7 #weekdays #selfie #friends #foes #Friday #iPhone #spawn rs #art #purpose #nature #humanity #piano #music #friendspic.twitter.com/Ak62UziJ7r,Guess-Works! #frankwilliams.ru #b7 #weekdays #selfie #friends #foes #Friday #iPhone #spawn rs #art #purpose #nature #humanity #piano #music #friendspic.twitter.com/Ak62UziJ7r,174,1,"[0.09567944784380067, 0.9043205521561993]",positive
1190,0,Family first. #familyfirst #family time #mothersday #parenthood #portrait #photographer #photography #sony #sonya77pic.twitter.com/kuC6nsgDjh,Family first. #familyfirst #family time #mothersday #parenthood #portrait #photographer #photography #sony #sonya77pic.twitter.com/kuC6nsgDjh,141,1,"[0.09028764526428201, 0.909712354735718]",positive
4149,1,I can only remove myself from a group text of everyone in it has an updated iPhone. Omfg #apple,I can only remove myself from a group text of everyone in it has an updated iPhone. Omfg #apple,95,1,"[0.4887974858613443, 0.5112025141386557]",positive
1276,0,SAVE $268 Notebook by #Samsung http://www.amazon.com/gp/product/B00AWEZ11M?ie=UTF8&camp=213733&creative=393185&creativeASIN=B00AWEZ11M&linkCode=shr&tag=httpstwitter.comlindsaytweets1-20 … I #Facebook #Computers #Laptops #Technology #Netbooks #Shopping! xxoo M,SAVE $268 Notebook by #Samsung http://www.amazon.com/gp/product/B00AWEZ11M?ie=UTF8&camp=213733&creative=393185&creativeASIN=B00AWEZ11M&linkCode=shr&tag=httpstwitter.comlindsaytweets1-20 … I #Facebook #Computers #Laptops #Technology #Netbooks #Shopping! xxoo M,259,1,"[0.28559143553645994, 0.7144085644635401]",positive
5545,0,.@AngelaAhrendts Part of the fun culture and experience with #Apple are the Fans & great experiences of product launches. #YouSUCK,.@AngelaAhrendts Part of the fun culture and experience with #Apple are the Fans & great experiences of product launches. #YouSUCK,130,1,"[0.18568582653500743, 0.8143141734649926]",positive
3962,0,ReallyReal w #Photobooth for #iphone #ipad #Dating http://reallyreal.com/ #college #sorority #single 3z pic.tweSbpic.twitter.com/1HLGNdyOkT,ReallyReal w #Photobooth for #iphone #ipad #Dating http://reallyreal.com/ #college #sorority #single 3z pic.tweSbpic.twitter.com/1HLGNdyOkT,139,1,"[0.2281466199062674, 0.7718533800937326]",positive
4332,0,Portrait . . . . . . . . . . . #portrait #nofilter #instapic #igers #newpost #iphonex #enjoy #face #smile #bestday #color #instamood #instagood #instafollow #bibrave #bibravers #aconcagua2019 #follow4follow #instagram #waiting https://ift.tt/2wloTQk pic.twitter.com/lj0RS0cruq,Portrait . . . . . . . . . . . #portrait #nofilter #instapic #igers #newpost #iphonex #enjoy #face #smile #bestday #color #instamood #instagood #instafollow #bibrave #bibravers #aconcagua2019 #follow4follow #instagram #waiting https://ift.tt/2wloTQk pic.twitter.com/lj0RS0cruq,276,1,"[0.1211324303009873, 0.8788675696990127]",positive
7781,1,"BBM is so dead, I've gotta chuck this blackberry and upgrade to the worst company in world history... IPhone time.","BBM is so dead, I've gotta chuck this blackberry and upgrade to the worst company in world history... IPhone time.",114,-1,"[0.8462234406718658, 0.1537765593281342]",-1
2928,0,so i guess #tmobilestillsucks will be a #tt soon..#fail .... i my #iphone now more than ever!!!,so i guess #tmobilestillsucks will be a #tt soon..#fail .... i my #iphone now more than ever!!!,95,1,"[0.46464633482102513, 0.5353536651789749]",positive
4269,0,My new MacBook I love you #apple #macbook #photooftheday #instaphoto #instagood … https://www.instagram.com/p/BQny27fjjIr/,My new MacBook I love you #apple #macbook #photooftheday #instaphoto #instagood … https://www.instagram.com/p/BQny27fjjIr/,122,1,"[0.1369625919583095, 0.8630374080416905]",positive
6875,0,Curtindo a night ;) #fexta #instagood #instagood #iphone #like4like @vinifontes10 @ Rua 02 http://instagram.com/p/ZMlVIuDqhO/,Curtindo a night ;) #fexta #instagood #instagood #iphone #like4like @vinifontes10 @ Rua 02 http://instagram.com/p/ZMlVIuDqhO/,125,1,"[0.27027329618051166, 0.7297267038194883]",positive
2519,0,Boom it’s Chuck Time Everyone #tweet #twitter #rabbitsofinstagram #bunniesofinstagram #rabbit #hop #bounce #charlie #houserabbit #bunnylove #rabbitsofig #shotoniphone #apple #iphone7plus #photography #photographer #family #easter … https://ift.tt/2IkryuI pic.twitter.com/fv3CnCqMQH,Boom it’s Chuck Time Everyone #tweet #twitter #rabbitsofinstagram #bunniesofinstagram #rabbit #hop #bounce #charlie #houserabbit #bunnylove #rabbitsofig #shotoniphone #apple #iphone7plus #photography #photographer #family #easter … https://ift.tt/2IkryuI pic.twitter.com/fv3CnCqMQH,281,1,"[0.13262947000581227, 0.8673705299941877]",positive
2204,0,I love my #Samsung #Galaxy #Note2 #phone! #BestBuy #Sprint #earlyChristmas #joy #technology,I love my #Samsung #Galaxy #Note2 #phone! #BestBuy #Sprint #earlyChristmas #joy #technology,91,1,"[0.03325474044687127, 0.9667452595531287]",positive
5295,1,You can call it karma but during last 3 month my MacBookPro hanged on me more then all my @windows laptops during last 5 years,You can call it karma but during last 3 month my MacBookPro hanged on me more then all my @windows laptops during last 5 years,126,-1,"[0.7268600262155024, 0.2731399737844976]",-1
4786,1,"Yes, patent that tech before Apple use it to sue you again, Google http://www.phonearena.com/news/Project-Glass-just-the-beginning-of-the-VR-experience-as-Google-patents-smart-glove_id33650 … #GoGoogle","Yes, patent that tech before Apple use it to sue you again, Google http://www.phonearena.com/news/Project-Glass-just-the-beginning-of-the-VR-experience-as-Google-patents-smart-glove_id33650 … #GoGoogle",201,-1,"[0.6135892351845753, 0.3864107648154247]",-1
3939,0,"#Iphone #10 #X #snapchat #selfie #apple #uk #instagram @ Great Barr, Walsall, United Kingdom https://www.instagram.com/p/BdqV0u4BpV8/","#Iphone #10 #X #snapchat #selfie #apple #uk #instagram @ Great Barr, Walsall, United Kingdom https://www.instagram.com/p/BdqV0u4BpV8/",133,1,"[0.10826064617402487, 0.8917393538259751]",positive
7017,0,Wow mommy! They gift mom samsung galaxy tab. Proud of mom! #samsung #galaxy #tab #birthday … http://instagram.com/p/fUEetbwouK/,Wow mommy! They gift mom samsung galaxy tab. Proud of mom! #samsung #galaxy #tab #birthday … http://instagram.com/p/fUEetbwouK/,127,1,"[0.18035654705028437, 0.8196434529497156]",positive
6523,1,My phone just locked and says my oasscode is incorrect when I know it's not. iphone #hopeeverythingistherewhenifinishrestoring #cool,My phone just locked and says my oasscode is incorrect when I know it's not. iphone #hopeeverythingistherewhenifinishrestoring #cool,132,1,"[0.4180843474384186, 0.5819156525615814]",positive
5978,0,present #Disney #rapunzel #iPhone #thanks #mom very very very cute https://instagram.com/p/6FREPgsCCx/,present #Disney #rapunzel #iPhone #thanks #mom very very very cute https://instagram.com/p/6FREPgsCCx/,102,1,"[0.08707975832793025, 0.9129202416720698]",positive
7141,0,So happy for you beh #Sony #Xperia #Z1 #Christmas #friends #life #piccollage http://instagram.com/p/iDuAiVlk4V/,So happy for you beh #Sony #Xperia #Z1 #Christmas #friends #life #piccollage http://instagram.com/p/iDuAiVlk4V/,111,1,"[0.07927597308068213, 0.9207240269193179]",positive
2190,0,Family love #family #friends #beauty #fun #cuties #iphone #iphoneisa #foreveryoung #hookahbar… http://instagr.am/p/VkRXrSyYFk/,Family love #family #friends #beauty #fun #cuties #iphone #iphoneisa #foreveryoung #hookahbar… http://instagr.am/p/VkRXrSyYFk/,126,1,"[0.08697049472554141, 0.9130295052744586]",positive
416,1,“@drshwetapuri: 'Apple working on iPhone 6 running on iOS7.' Why ? Was'nt #iphone5 #flopshow enough ?! For No Reason :P” $&@*# eh,“@drshwetapuri: 'Apple working on iPhone 6 running on iOS7.' Why ? Was'nt #iphone5 #flopshow enough ?! For No Reason :P” $&@*# eh,129,-1,"[0.6751319490048922, 0.3248680509951079]",-1
3732,1,Really pissed off at the iPhones right now the new softwAre made my battery worse not better. Grrr.,Really pissed off at the iPhones right now the new softwAre made my battery worse not better. Grrr.,99,-1,"[0.7972151268944966, 0.20278487310550344]",-1
2837,0,People on twitter follow me now! #Follow #Frank #Lol #Sony #games #Anime #Music #philosophy,People on twitter follow me now! #Follow #Frank #Lol #Sony #games #Anime #Music #philosophy,91,1,"[0.06751427661477671, 0.9324857233852233]",positive
1271,0,@amazon could give @RegalMovies & @AMCTheatres Competition! (#shotongalaxys8plus) with #amazon . . #walmart #amazon #photooftheday #tryit2 #technology #influencer #online #samsunggalaxy #digitalinfluencer #onlinestore #samsung #tech #movies #onlineshoppin,@amazon could give @RegalMovies & @AMCTheatres Competition! (#shotongalaxys8plus) with #amazon . . #walmart #amazon #photooftheday #tryit2 #technology #influencer #online #samsunggalaxy #digitalinfluencer #onlinestore #samsung #tech #movies #onlineshoppin,255,1,"[0.18187606506585197, 0.818123934934148]",positive
2194,1,Ahh I hate iPhones!! Running on 10% and my battery won't charge wtf!!!!!!! It says it doesn't support it iphone,Ahh I hate iPhones!! Running on 10% and my battery won't charge wtf!!!!!!! It says it doesn't support it iphone,111,-1,"[0.7111750271316273, 0.2888249728683727]",-1
2812,1,"As the saying goes : ""google is going to rue the day it decided to work against #apple rather than with them"" #maps #google","As the saying goes : ""google is going to rue the day it decided to work against #apple rather than with them"" #maps #google",123,-1,"[0.6361679515413274, 0.3638320484586725]",-1
7486,0,N.I.H. May Fund Experiments With… http://dlvr.it/LySTBL #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol,N.I.H. May Fund Experiments With… http://dlvr.it/LySTBL #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol,129,1,"[0.3682628828085326, 0.6317371171914674]",positive
1150,0,Our crazy daughter. #samsung #live #laugh #life #selfie #scrump #instamood #instagood… http://instagram.com/p/h0jUe2BHOf/,Our crazy daughter. #samsung #live #laugh #life #selfie #scrump #instamood #instagood… http://instagram.com/p/h0jUe2BHOf/,121,1,"[0.15968431240800152, 0.8403156875919985]",positive
4770,0,Blue cheese. #sky #life #photography #lit #iphone #sunset #clouds @ Starbucks https://www.instagram.com/p/BWSI5S1gkun/,Blue cheese. #sky #life #photography #lit #iphone #sunset #clouds @ Starbucks https://www.instagram.com/p/BWSI5S1gkun/,118,1,"[0.1283863527546063, 0.8716136472453937]",positive
5158,0,#petstagram #iphone #instagram #cute #puppy #sleepy #adorable #dog #silly #Team-Follow-me http://instagr.am/p/Tl8ex/,#petstagram #iphone #instagram #cute #puppy #sleepy #adorable #dog #silly #Team-Follow-me http://instagr.am/p/Tl8ex/,116,1,"[0.16776272733583364, 0.8322372726641664]",positive
1231,0,The big winner of the night: craig Wayne!!! #thevoice #thevoicefinale #winner #sony http://instagram.com/p/wsZUiwhxZC/,The big winner of the night: craig Wayne!!! #thevoice #thevoicefinale #winner #sony http://instagram.com/p/wsZUiwhxZC/,118,1,"[0.18425055626830478, 0.8157494437316952]",positive
2251,0,Finally sorted a new phone thanks to the very helpful #Apple staff at the #miltonkeynes @applestores #iPhone5s #customerservice,Finally sorted a new phone thanks to the very helpful #Apple staff at the #miltonkeynes @applestores #iPhone5s #customerservice,127,1,"[0.21485133401551304, 0.785148665984487]",positive
1537,0,Hello #sunny #day #in #NYC #apple #plaza #Manhattan #best #summer #holidays #smile @… https://instagram.com/p/4zPstiox2x/,Hello #sunny #day #in #NYC #apple #plaza #Manhattan #best #summer #holidays #smile @… https://instagram.com/p/4zPstiox2x/,121,1,"[0.06059118271907793, 0.9394088172809221]",positive
6697,1,Dude at T-mobile just said #Apple sucks and isn't smart enough to know when people switch. #YOUsuck #tradinginmyAndroid it,Dude at T-mobile just said #Apple sucks and isn't smart enough to know when people switch. #YOUsuck #tradinginmyAndroid it,122,-1,"[0.5300469567099355, 0.4699530432900645]",-1
6310,1,Why the $&@*# do I have a recently deleted album? Like why would I want an al$&@*# with pictures I deleted? #FuckiOS8,Why the $&@*# do I have a recently deleted album? Like why would I want an al$&@*# with pictures I deleted? #FuckiOS8,117,-1,"[0.6268137987798439, 0.37318620122015617]",-1
7372,0,I love the way my stream is coming along!! Head on over to twitch! Hit that follow button and turn on notifications to see when i go live! #twitch #streamer #ps4 #sony #gamergirl #gamerchick #twitchgirl #justdance #overwatch #codww2 #fps #squad #fun #games #laughs pic.twitter.com/lVjMWBn9iU,I love the way my stream is coming along!! Head on over to twitch! Hit that follow button and turn on notifications to see when i go live! #twitch #streamer #ps4 #sony #gamergirl #gamerchick #twitchgirl #justdance #overwatch #codww2 #fps #squad #fun #games #laughs pic.twitter.com/lVjMWBn9iU,291,1,"[0.1668380401117211, 0.8331619598882789]",positive
1220,0,Another gifts.. Amazing birthday. #camera #samsung #handbag #gifts #bestdayever themall http://instagram.com/p/f_A3jMER68/,Another gifts.. Amazing birthday. #camera #samsung #handbag #gifts #bestdayever themall http://instagram.com/p/f_A3jMER68/,122,1,"[0.13446768097938955, 0.8655323190206105]",positive
4738,1,Stupid Mac... and yet my imaginary computer still works better :/ Apple #HulkSmashedpic.twitter.com/MZNMXvPc0g,Stupid Mac... and yet my imaginary computer still works better :/ Apple #HulkSmashedpic.twitter.com/MZNMXvPc0g,110,-1,"[0.6481969142617973, 0.35180308573820274]",-1
1824,0,RT @npolls iPhone Latin Lovers: Italians and French are the hottest! #iPhone #$&@*# http://bit.ly/hxVCBl #... http://feedzil.la/h4Sy12,RT @npolls iPhone Latin Lovers: Italians and French are the hottest! #iPhone #$&@*# http://bit.ly/hxVCBl #... http://feedzil.la/h4Sy12,134,1,"[0.1304236198433657, 0.8695763801566343]",positive
7633,1,"i fucking wasted almost 500$ on two @samsung phones in the last year, never once dropped either or got them wet so again #SAMSUNG !","i fucking wasted almost 500$ on two @samsung phones in the last year, never once dropped either or got them wet so again #SAMSUNG !",131,-1,"[0.6472150021163403, 0.3527849978836597]",-1
